file_id,stage,reason_code,detail,decided_by,decided_at
dev_000000,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000001,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000002,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000003,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000008,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000013,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000014,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000021,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000021,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000023,verify_synthetic,slice_long_event,dài nhất 1.06s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000024,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000025,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000031,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000038,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000038,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000042,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000043,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000046,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000048,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000054,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000056,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000059,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000071,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000075,verify_synthetic,slice_long_event,dài nhất 1.01s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000077,verify_synthetic,slice_long_event,dài nhất 0.94s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000094,verify_synthetic,slice_long_event,dài nhất 0.33s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000094,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
